Predictions,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise
Happy,0.10982622,0.15177101,0.08099872,0.30862388,0.041946765,0.031684086,0.27514938
Neutral,0.09404447,0.0077146958,0.102924384,0.114151046,0.36090675,0.29070014,0.029558526
Happy,0.008618816,0.0041511636,0.00920709,0.8996108,0.05172435,0.010445211,0.016242648
Happy,0.018655868,0.016722443,0.013424639,0.89326966,0.027483288,0.009767521,0.020676611
Happy,0.032557778,0.0143484,0.0044191787,0.6713412,0.25225878,0.014675658,0.010398986
Disgust,0.16944113,0.31786868,0.036398564,0.07307318,0.11375889,0.25481462,0.034644917
Happy,0.0014481513,0.000838142,0.000981464,0.9720704,0.020444104,0.0009115741,0.0033061062
Happy,0.0054654554,0.0031954425,0.004127342,0.9296348,0.03994905,0.0033040945,0.014323863
Angry,0.39833614,0.03225803,0.10945623,0.013612756,0.22883344,0.14322808,0.07427533
Neutral,0.13262291,0.019212736,0.047958504,0.03122414,0.5392607,0.18133125,0.048389647
Happy,0.058254585,0.03979516,0.15084709,0.44375432,0.048290525,0.20739898,0.05165929
Happy,0.038776103,0.024409018,0.11750291,0.5977938,0.038786598,0.1351264,0.047605127
Happy,0.018200753,0.006715139,0.012375767,0.7968519,0.112786114,0.011177936,0.041892458
Happy,0.10751051,0.08565969,0.028685642,0.6324437,0.076565735,0.035366174,0.0337685
Disgust,0.2307388,0.3521771,0.06389693,0.046015177,0.066546015,0.1675115,0.07311454
Disgust,0.27483448,0.45614094,0.017082322,0.17546716,0.03576121,0.019408556,0.021305343
Happy,0.039056923,0.03690529,0.013772394,0.83781594,0.030558603,0.006483488,0.03540737
Happy,0.023000674,0.01592524,0.011609051,0.82995313,0.08064431,0.018836025,0.02003161
Sad,0.18407646,0.013320859,0.14479074,0.016001329,0.26032186,0.3374268,0.04406196
Neutral,0.09919709,0.025475126,0.013424282,0.07315268,0.69552135,0.04630868,0.046920776
Happy,0.04807373,0.033648904,0.010704052,0.70559186,0.15209529,0.015857296,0.03402886
Neutral,0.19226134,0.031404328,0.057156578,0.049500655,0.46506163,0.10792279,0.09669265
Happy,0.07187074,0.038931727,0.13113861,0.52658755,0.0461519,0.14246194,0.042857505
Angry,0.32012427,0.040570788,0.06156548,0.09682611,0.31295514,0.12559247,0.042365734
Sad,0.12975958,0.080753654,0.09396656,0.013999337,0.20398179,0.33913907,0.13840003
Happy,0.09704793,0.04540531,0.038071565,0.45693877,0.21463491,0.10756957,0.04033194
Happy,0.0019235563,0.0013632441,0.0026716415,0.97976834,0.008239531,0.0016043896,0.0044293297
Neutral,0.091878965,0.0086238915,0.025735242,0.17922969,0.60072386,0.059675656,0.034132645
Happy,0.10698683,0.099612094,0.0594056,0.4319922,0.120633654,0.112467125,0.06890245
Happy,0.021508759,0.0040935837,0.007180162,0.7578174,0.18409006,0.010844361,0.014465763
Neutral,0.07819868,0.00961368,0.027455777,0.02094684,0.7194678,0.04689547,0.097421736
Happy,0.0014310664,0.0010775551,0.0013664287,0.9817884,0.009114793,0.00070219126,0.004519669
Neutral,0.09815866,0.0149439,0.048715807,0.07975371,0.54796743,0.15689592,0.05356451
Happy,0.16790517,0.02086244,0.13011292,0.2982846,0.18349843,0.08758943,0.11174701
Happy,0.0027077813,0.0011871846,0.0021711495,0.9504691,0.034256037,0.002099436,0.0071093515
Happy,0.19249782,0.08497409,0.14510867,0.27493948,0.06726688,0.16389078,0.07132232
Happy,0.053396888,0.08050868,0.00713341,0.6476395,0.16547856,0.030968806,0.014874074
